%POWER CURVE ---------------------------------------------
%   V     P-mech  Omega     Lambda  Pitch  
%  m/s       kW   rad/s       -     deg   
  5.00   113.40   1.140   10.15    3.0
  6.00   237.30   1.159    8.60    3.0
  7.00   415.30   1.310    8.33    3.0
  8.00   627.90   1.480    8.23    3.0
  9.00   924.80   1.602    7.92    3.0
 10.00  1291.60   1.625    7.23    3.0
 11.00  1672.00   1.625    6.57    3.0
 12.00  2037.20   1.625    6.03    3.0
 13.00  2411.20   1.625    5.56    3.6
 14.00  2680.40   1.625    5.17    4.5
 15.00  2747.30   1.625    4.82    8.0
 16.00  2751.50   1.625    4.52   11.1
 17.00  2751.60   1.625    4.25   13.4
 18.00  2751.10   1.625    4.02   15.8
 19.00  2751.90   1.625    3.81   17.8
 20.00  2751.90   1.625    3.62   19.6
