,HR2,HR2,HR2,HR2,HR2,HR2,HR2
Time,A1,A2,A3,A4,A5,A6,A7
01/12/2008 00:00:00,7.401886,7.728107,7.024034,7.281153,7.406788,7.984632,7.674421
01/12/2008 00:05:00,7.149959,7.162591,7.316097,7.629725,7.454312,7.670288,7.578731
01/12/2008 00:10:00,7.59778,7.787533,7.617121,7.253681,7.46375,7.293131,7.797043
01/12/2008 00:15:00,8.166853,7.536585,7.195032,6.980349,7.00777,7.138388,7.500526
01/12/2008 00:20:00,6.855564,7.126526,7.047438,7.232702,7.539846,7.832592,7.841441
01/12/2008 00:25:00,7.425748,7.692241,7.375798,7.750129,7.759511,8.065435,7.562856
01/12/2008 00:30:00,7.976266,8.006396,7.958287,7.848749,7.401924,7.021645,6.657084
01/12/2008 00:35:00,7.41924,8.266265,7.706798,7.406115,7.262296,7.29626,6.893117
01/12/2008 00:40:00,7.609835,7.652684,6.821889,6.534307,6.302744,6.589891,6.106106
01/12/2008 00:45:00,7.080767,6.757562,6.437338,5.949273,6.385192,6.523361,6.655227
01/12/2008 00:50:00,6.462826,6.615816,6.396731,5.765145,5.986273,5.588516,5.572256
01/12/2008 00:55:00,6.368226,6.380852,6.199798,5.878203,5.893857,5.532606,5.550967
01/12/2008 01:00:00,6.897451,7.451294,7.15692,5.960561,5.679608,5.673347,5.232609
01/12/2008 01:05:00,6.67643,6.564836,5.937357,5.502618,5.605683,5.736496,5.530974
01/12/2008 01:10:00,5.986984,5.463393,5.557973,5.552875,5.168857,5.276989,5.377587
01/12/2008 01:15:00,5.415333,5.206192,5.234202,5.115953,5.041432,4.714394,4.777901
01/12/2008 01:20:00,5.52071,5.619291,5.514373,5.969053,5.16403,4.489388,4.751137
01/12/2008 01:25:00,5.656586,5.346948,4.941721,4.903995,4.601287,4.773472,4.245438
01/12/2008 01:30:00,5.428082,5.293709,5.137014,4.872106,5.321172,5.180798,4.999899
01/12/2008 01:35:00,5.291409,5.186388,5.044798,5.224718,5.315289,4.985383,4.700868
01/12/2008 01:40:00,5.457796,5.32528,5.353582,5.315641,5.137084,5.226426,4.750824
01/12/2008 01:45:00,5.098623,4.941988,4.964567,4.717574,5.114222,4.864769,4.968638
01/12/2008 01:50:00,4.829916,5.167621,4.967978,4.823021,4.40276,4.050007,4.011292
01/12/2008 01:55:00,5.472643,5.482491,4.986369,4.786583,4.866101,4.518216,4.166607
01/12/2008 02:00:00,5.275833,4.331904,4.420398,4.676473,4.784719,4.296186,4.256532
01/12/2008 02:05:00,4.832011,4.643323,5.175052,5.324992,5.610964,5.576766,5.392213
01/12/2008 02:10:00,4.602871,4.686548,5.426894,5.881706,5.783601,5.272295,4.908501
01/12/2008 02:15:00,5.050522,4.617281,4.901196,4.974568,5.413914,5.602695,5.164145
01/12/2008 02:20:00,4.884437,4.432757,4.63614,5.304388,5.712923,5.915366,5.44312
01/12/2008 02:25:00,5.862157,5.930396,5.572283,6.182191,5.868525,6.558001,6.627327
01/12/2008 02:30:00,6.971855,6.70936,6.847157,7.107695,7.108158,7.710805,6.689733
01/12/2008 02:35:00,7.921375,8.028949,7.995868,7.376061,7.230793,7.397487,6.685966
01/12/2008 02:40:00,8.042629,7.451637,7.226837,6.532952,6.632282,7.05927,6.597774
01/12/2008 02:45:00,6.942997,6.533448,6.366149,6.394064,6.422123,6.909904,5.935739
01/12/2008 02:50:00,6.708259,6.76967,6.608806,6.964942,7.109428,6.874516,6.315025
01/12/2008 02:55:00,7.10899,7.04039,7.247333,6.656171,6.448946,6.968781,6.570004
01/12/2008 03:00:00,7.13877,6.983674,6.944353,6.684315,6.923285,6.953912,6.667634
01/12/2008 03:05:00,7.193825,6.642222,6.591778,6.52766,6.783833,6.975423,6.612546
01/12/2008 03:10:00,5.901615,5.500584,5.572933,5.59342,6.176865,6.789648,5.768595
01/12/2008 03:15:00,5.209518,5.370716,5.711381,6.246629,5.896443,5.851879,5.404016
01/12/2008 03:20:00,6.019115,5.862484,5.945698,5.982524,5.625608,6.317163,5.833114
01/12/2008 03:25:00,6.025222,5.726264,6.291925,5.723374,6.214735,6.06356,6.31444
01/12/2008 03:30:00,6.391929,5.907303,6.27752,5.963389,6.215362,5.778739,5.201648
01/12/2008 03:35:00,5.628035,5.765199,5.840474,5.526717,5.006933,4.974929,5.437984
01/12/2008 03:40:00,5.296206,5.246385,6.035455,5.346956,5.161654,5.428838,5.635554
01/12/2008 03:45:00,5.392317,5.419124,5.960128,5.729407,5.41617,5.737062,6.095767
01/12/2008 03:50:00,5.334353,5.76575,6.051855,6.013237,5.77761,5.139144,5.160171
01/12/2008 03:55:00,5.933683,6.007971,6.572814,5.966023,5.956405,5.536583,6.001952
01/12/2008 04:00:00,6.18695,6.245767,6.237905,6.333972,6.497097,7.090962,7.270525
01/12/2008 04:05:00,5.951375,6.417495,6.827243,6.880872,6.946935,6.451069,7.009464
01/12/2008 04:10:00,6.241505,6.852574,7.201702,6.685585,6.446168,6.516869,7.328122
01/12/2008 04:15:00,6.455571,6.379606,6.785515,6.77278,6.914091,6.701247,6.095148
01/12/2008 04:20:00,6.15321,6.176798,6.798546,6.702888,6.804363,5.799712,5.269135
01/12/2008 04:25:00,6.233804,6.48539,6.620727,6.068725,5.959653,5.546238,5.325523
01/12/2008 04:30:00,6.114602,5.825166,5.69905,6.20751,5.956927,6.348506,6.152273
01/12/2008 04:35:00,5.41098,5.201954,5.861901,5.735784,5.488719,6.061889,5.909636
01/12/2008 04:40:00,6.197503,6.020263,6.285125,5.932049,5.92211,6.41116,6.84904
01/12/2008 04:45:00,6.528879,6.206049,6.353483,6.247346,6.403793,6.570312,6.631801
01/12/2008 04:50:00,6.25128,6.512389,6.807604,6.5432,7.18631,7.211051,7.322003
01/12/2008 04:55:00,6.951781,7.086331,7.72536,7.282371,6.941952,6.982699,6.803628
01/12/2008 05:00:00,6.778574,6.941959,6.973623,7.02253,6.831589,6.928648,7.217483
01/12/2008 05:05:00,6.583339,7.171029,7.262527,7.711906,7.930312,8.177334,8.058513
01/12/2008 05:10:00,7.160197,8.045424,8.419964,8.36928,8.28428,8.276276,8.343659
01/12/2008 05:15:00,7.494909,7.642569,7.932844,8.198244,7.923564,7.880887,7.899244
01/12/2008 05:20:00,7.246776,7.707329,7.665991,7.490777,7.760767,6.980262,7.216278
01/12/2008 05:25:00,7.117093,7.126403,6.92017,7.081923,7.092646,6.820877,6.423528
01/12/2008 05:30:00,6.572746,7.009247,7.11522,7.005969,6.557106,6.366742,5.822062
01/12/2008 05:35:00,6.858411,7.066808,6.773233,6.633509,6.011422,5.996844,5.713157
01/12/2008 05:40:00,6.629597,6.942898,6.686961,6.37557,5.968513,5.890097,5.604148
01/12/2008 05:45:00,6.752742,6.948713,6.296943,5.63874,5.799346,5.581742,5.312256
01/12/2008 05:50:00,6.292974,5.971205,5.292607,5.334215,5.363042,5.612288,5.401267
01/12/2008 05:55:00,5.455871,5.31571,5.521198,5.893743,5.843436,5.876697,6.329828
01/12/2008 06:00:00,5.513912,5.592397,6.152605,6.394658,6.040649,6.158111,6.439257
01/12/2008 06:05:00,6.132323,6.813853,6.970574,7.141885,6.605433,6.643704,6.243515
01/12/2008 06:10:00,7.058506,7.641567,7.056916,7.177476,6.506109,7.054286,7.336067
01/12/2008 06:15:00,6.988093,6.955996,7.070606,7.285227,7.493366,7.399241,7.295468
01/12/2008 06:20:00,5.704548,6.567145,6.878278,7.72092,7.46152,7.336923,7.431328
01/12/2008 06:25:00,6.80545,7.188227,7.060297,8.078009,7.573018,7.616928,7.955232
01/12/2008 06:30:00,7.242538,7.135386,6.756562,7.700954,7.710643,7.498822,7.974026
01/12/2008 06:35:00,6.764148,7.163764,7.393368,8.476478,7.964834,7.732414,8.003883
01/12/2008 06:40:00,7.626683,7.485515,7.668674,7.946619,7.460877,7.435901,7.375103
01/12/2008 06:45:00,7.157958,7.656172,7.686361,7.61572,7.095607,6.634066,7.008201
01/12/2008 06:50:00,7.440054,7.709626,7.545426,7.473413,7.63042,7.413215,7.535155
01/12/2008 06:55:00,7.039715,7.752826,7.859433,7.746863,7.131044,6.718815,7.112708
01/12/2008 07:00:00,6.945253,7.065101,6.721981,6.972738,6.851059,6.582042,7.106873
01/12/2008 07:05:00,6.620858,6.723296,6.060046,6.601524,6.536275,6.340702,6.331087
01/12/2008 07:10:00,5.961612,6.027112,5.38663,6.018427,5.805262,5.526115,6.165907
01/12/2008 07:15:00,5.155886,5.092302,5.099939,5.557887,5.84641,5.744559,6.087131
01/12/2008 07:20:00,4.9412,5.096069,4.894755,5.419096,5.938337,5.668481,6.226902
01/12/2008 07:25:00,4.591991,4.897401,5.089161,5.682628,6.233018,5.836127,6.318786
01/12/2008 07:30:00,5.131147,5.20258,5.87998,6.670552,6.341389,6.277581,6.565309
01/12/2008 07:35:00,5.583253,5.7607,5.817309,6.600703,6.556661,6.102431,5.99673
01/12/2008 07:40:00,5.55029,6.411598,5.857605,5.938879,5.849396,5.120363,5.688109
01/12/2008 07:45:00,5.268588,6.025874,5.40421,5.253739,4.852906,5.091013,5.669919
01/12/2008 07:50:00,5.112911,5.580607,5.438848,5.155206,5.22969,5.085282,6.049395
01/12/2008 07:55:00,4.941018,5.144675,4.889885,4.615085,4.428992,5.344624,6.284303
01/12/2008 08:00:00,4.732928,4.753882,4.582301,4.322659,4.314705,5.022747,5.227025
01/12/2008 08:05:00,4.777062,4.794036,4.478484,4.377001,4.749777,4.722767,4.471048
01/12/2008 08:10:00,4.264993,3.723185,4.268373,4.518211,4.239298,4.284793,4.882221
01/12/2008 08:15:00,3.539963,3.641127,4.412566,3.820348,4.106476,3.946119,4.723417
01/12/2008 08:20:00,3.688228,3.772609,3.952795,3.77504,3.827069,3.752275,4.401195
01/12/2008 08:25:00,4.416705,3.449862,4.015879,3.478242,3.615405,3.435686,4.223696
01/12/2008 08:30:00,4.680485,4.053976,3.581524,3.238451,4.026606,4.315568,4.356735
01/12/2008 08:35:00,4.344529,4.090696,3.832009,4.425794,4.456471,4.270237,4.378468
01/12/2008 08:40:00,4.452686,4.546194,4.632591,4.650453,4.622097,4.445859,4.285079
01/12/2008 08:45:00,4.593965,4.717545,4.094561,4.007071,4.562821,4.516059,5.505078
01/12/2008 08:50:00,4.209211,4.72545,4.49487,4.735065,5.234387,5.29823,5.398665
01/12/2008 08:55:00,4.144436,4.627062,4.909297,4.875741,4.773464,4.911557,5.057181
01/12/2008 09:00:00,4.470391,4.396999,4.460488,4.123144,4.475116,4.679586,4.643444
01/12/2008 09:05:00,4.426103,4.008148,3.500939,4.277809,4.496223,4.286872,4.466647
01/12/2008 09:10:00,4.210527,3.909376,4.328254,4.224405,4.380211,4.243315,4.634737
01/12/2008 09:15:00,4.184398,3.560773,3.834628,3.850974,4.219024,4.46443,4.333982
01/12/2008 09:20:00,3.783764,3.886184,3.556618,3.85451,4.043441,4.014719,4.170437
01/12/2008 09:25:00,3.92319,4.412881,3.680238,4.755489,4.742998,4.826238,5.337949
01/12/2008 09:30:00,5.234588,4.890231,4.447743,5.22544,5.103403,5.060999,4.890605
01/12/2008 09:35:00,4.902495,5.053536,4.111636,4.90883,4.747116,4.709109,4.614667
01/12/2008 09:40:00,4.996051,4.542952,4.24988,4.541925,4.606211,4.660524,4.258586
01/12/2008 09:45:00,4.870781,4.256094,4.004355,4.516667,4.004059,3.973509,4.082951
01/12/2008 09:50:00,4.243679,3.672789,3.523779,3.585023,3.653544,4.155374,4.314977
01/12/2008 09:55:00,3.504833,3.292657,3.31701,3.903121,4.173758,4.732997,4.85787
01/12/2008 10:00:00,3.130152,3.314709,3.675171,4.312732,4.429766,5.286327,5.565796
01/12/2008 10:05:00,3.768438,4.208375,4.200334,5.256626,6.077585,5.976451,6.308261
01/12/2008 10:10:00,4.221375,4.148993,4.121177,5.183025,5.866216,6.092885,6.064942
01/12/2008 10:15:00,3.994641,3.832759,3.794254,4.789049,4.937943,5.65507,6.044977
01/12/2008 10:20:00,3.054569,3.516197,3.943514,4.646194,5.448167,6.338068,6.582498
01/12/2008 10:25:00,4.577991,4.70789,4.89429,5.751964,6.369865,6.254955,6.283179
01/12/2008 10:30:00,4.937319,5.313997,5.886921,5.995982,5.473779,5.401447,5.778788
01/12/2008 10:35:00,5.594883,5.516266,5.391689,4.491436,5.109811,4.849246,4.481571
01/12/2008 10:40:00,4.742768,4.28679,4.600654,4.074963,4.368592,4.199532,3.747397
01/12/2008 10:45:00,4.352046,3.973256,4.128989,3.553698,3.661869,3.613651,3.131017
01/12/2008 10:50:00,5.182734,4.0797,3.925191,3.959301,4.31664,3.928058,3.880166
01/12/2008 10:55:00,4.297633,3.59469,4.30612,4.695583,4.70629,4.66227,3.70549
01/12/2008 11:00:00,4.00587,4.357254,5.129649,4.646874,4.48448,4.354974,4.107713
01/12/2008 11:05:00,4.603734,4.509017,4.796082,4.115592,4.006666,4.094796,4.56403
01/12/2008 11:10:00,4.686747,4.503256,4.714919,4.532865,4.334977,4.099881,4.130075
01/12/2008 11:15:00,5.024607,4.984526,4.952824,4.14172,4.343501,4.227441,4.542471
01/12/2008 11:20:00,5.185626,4.354006,4.376295,4.264587,4.662635,4.922076,4.708144
01/12/2008 11:25:00,4.892824,4.560268,5.173666,4.684905,5.076049,4.978343,4.142028
01/12/2008 11:30:00,5.234262,5.326267,5.410376,4.617887,4.273813,4.017188,4.023409
01/12/2008 11:35:00,5.233269,5.007159,5.429826,3.789618,3.930249,4.160886,4.276251
01/12/2008 11:40:00,4.870875,4.923975,4.811799,3.643261,3.849309,3.640292,3.843803
01/12/2008 11:45:00,4.156682,4.253751,3.874374,3.238946,2.865445,3.074677,3.894819
01/12/2008 11:50:00,4.069131,3.640941,3.393139,3.002166,3.30017,3.995187,4.978483
01/12/2008 11:55:00,4.196707,4.322561,4.430077,4.026096,4.328464,4.870696,4.720117
01/12/2008 12:00:00,4.474926,4.802642,3.964663,4.40125,4.559665,5.102059,4.557848
01/12/2008 12:05:00,4.282828,4.380738,4.519339,4.715314,4.294127,4.561162,4.455679
01/12/2008 12:10:00,4.7261,4.889115,4.497052,4.039265,4.375085,4.272443,4.932552
01/12/2008 12:15:00,5.242206,4.429355,4.165718,4.051143,4.196504,4.399734,4.833715
01/12/2008 12:20:00,4.084004,4.455569,4.343907,4.472941,4.78449,4.985843,4.762177
01/12/2008 12:25:00,4.604558,4.925041,4.471505,4.913372,4.751254,4.869882,4.068751
01/12/2008 12:30:00,5.131649,5.156816,5.095798,4.809443,4.106994,3.666657,3.248987
01/12/2008 12:35:00,4.648665,5.595084,4.662411,4.104447,3.851651,3.894577,3.465661
01/12/2008 12:40:00,4.800382,4.791224,3.675272,3.398814,3.190126,3.624644,3.004519
01/12/2008 12:45:00,4.308028,3.903185,3.522729,2.921321,3.393635,3.486236,3.430145
01/12/2008 12:50:00,3.72327,3.882774,3.584148,2.828603,3.14565,2.538193,2.422054
01/12/2008 12:55:00,3.642704,3.742963,3.540524,2.933606,2.677908,2.132509,2.257365
01/12/2008 13:00:00,4.131167,4.666207,4.033948,2.439239,2.312914,2.515136,2.083933
01/12/2008 13:05:00,3.930844,3.716117,2.876982,2.419052,2.61892,2.698459,2.406295
01/12/2008 13:10:00,3.275178,2.614617,2.74024,2.706704,2.254079,2.424492,2.4023
01/12/2008 13:15:00,2.736462,2.501393,2.585537,2.41645,2.25478,1.683057,1.707413
01/12/2008 13:20:00,2.829564,2.899185,2.650975,3.059904,2.007433,1.344335,1.899621
01/12/2008 13:25:00,2.961553,2.573442,2.122321,2.172854,1.806648,2.100213,1.468736
01/12/2008 13:30:00,2.757666,2.558197,2.338119,2.043682,2.618927,2.36862,2.003094
01/12/2008 13:35:00,2.638799,2.510041,2.323341,2.5217,2.579774,2.105314,1.812921
01/12/2008 13:40:00,2.789328,2.561842,2.548199,2.496605,2.300565,2.432568,1.755344
01/12/2008 13:45:00,2.461115,2.288069,2.403973,2.094664,2.451757,1.950159,2.002899
01/12/2008 13:50:00,2.22979,2.653731,2.289374,1.932107,1.488727,1.272333,1.39197
01/12/2008 13:55:00,2.823092,2.737187,1.996293,1.918485,2.216266,1.886056,1.539133
01/12/2008 14:00:00,2.657385,1.535718,1.789596,2.246121,2.457815,1.939723,1.947154
01/12/2008 14:05:00,2.23985,1.965162,2.681596,2.904019,3.213921,2.988387,2.647803
01/12/2008 14:10:00,2.040126,2.146049,2.95711,3.35466,3.209709,2.774372,2.568868
01/12/2008 14:15:00,2.456648,1.940459,2.401826,2.665148,3.32848,3.525575,2.86407
01/12/2008 14:20:00,2.357283,1.960273,2.389457,3.176487,3.61077,3.73131,3.161509
01/12/2008 14:25:00,3.308432,3.426162,3.053228,3.918657,3.538637,4.290332,4.068489
01/12/2008 14:30:00,4.413496,4.174519,4.35852,4.558334,4.239768,4.809162,3.502627
01/12/2008 14:35:00,5.374463,5.366294,5.109336,4.239578,4.091176,4.470994,3.681058
01/12/2008 14:40:00,5.525391,4.698103,4.412074,3.659959,3.928842,4.53843,3.924527
01/12/2008 14:45:00,4.532223,4.018143,3.886854,3.917934,4.015042,4.53273,3.152035
01/12/2008 14:50:00,4.332118,4.383802,4.163417,4.528933,4.475231,4.12021,3.492827
01/12/2008 14:55:00,4.739048,4.614148,4.769107,3.997993,3.782113,4.442692,3.886374
01/12/2008 15:00:00,4.815161,4.562592,4.403738,3.989005,4.256028,4.342371,4.036284
